state,year,month,population_group,total_population,actual_usage,predicted_usage,error_percentage
New Mexico,2023,4,small,2057309.0,2144.4205,1770.8274,17.421634769014528
New Mexico,2023,5,small,2057309.0,2259.86978,2007.6669,11.160063828226974
New Mexico,2023,6,small,2057309.0,2397.78065,1931.5945,19.44240260584825
New Mexico,2023,7,small,2057309.0,2893.47102,3045.133,5.241526028507624
New Mexico,2023,8,small,2057309.0,2866.32366,2428.7004,15.267753138069375
New Mexico,2023,9,small,2057309.0,2563.24698,2245.8604,12.382210177713732
New Mexico,2023,10,small,2057309.0,2318.35656,1806.1844,22.092033667065113
New Mexico,2023,11,small,2057309.0,2194.53356,1825.5479,16.813855808042412
New Mexico,2023,12,small,2057309.0,2361.49011,1917.545,18.79936164774739
New York,2022,1,large,36852425.0,12313.36233,11880.007,3.5193920429571244
New York,2022,2,large,36852425.0,11593.89792,11743.851,1.2933757651844202
New York,2022,3,large,36852425.0,11363.67808,11071.874,2.567866271010202
New York,2022,4,large,36852425.0,10615.71426,11352.603,6.941485622301398
New York,2022,5,large,36852425.0,10423.16152,11485.727,10.194268221413884
New York,2022,6,large,36852425.0,11906.73885,12094.643,1.578129246741649
New York,2022,7,large,36852425.0,13868.68065,14488.178,4.466878285029945
New York,2022,8,large,36852425.0,14847.97056,14534.09,2.1139637567411755
New York,2022,9,large,36852425.0,12990.33892,12265.393,5.5806576436498405
New York,2022,10,large,36852425.0,10809.58705,11342.89,4.933607509433026
New York,2022,11,large,36852425.0,10488.56647,10903.062,3.9518751644761254
New York,2022,12,large,36852425.0,11988.82038,11743.851,2.0433185776238916
New York,2023,1,large,36852425.0,11871.99739,11654.408,1.8327934190608883
New York,2023,2,large,36852425.0,11140.05563,11756.806,5.536328134678257
New York,2023,3,large,36852425.0,11177.32374,10910.176,2.3900887633232304
New York,2023,4,large,36852425.0,10321.57453,11331.423,9.783859222518254
New York,2023,5,large,36852425.0,10171.20992,11399.605,12.077182148552104
New York,2023,6,large,36852425.0,11043.03514,12051.86,9.135398002206303
New York,2023,7,large,36852425.0,13951.49145,14392.242,3.1591657356461376
New York,2023,8,large,36852425.0,13553.71608,13336.709,1.60108928314662
New York,2023,9,large,36852425.0,12643.37308,12463.655,1.4214387681621699
New York,2023,10,large,36852425.0,10701.98564,11342.89,5.988645752261532
New York,2023,11,large,36852425.0,10964.50087,10916.017,0.4421931195259219
New York,2023,12,large,36852425.0,11520.23732,11647.818,1.1074514858605344
North Carolina,2022,1,large,9224643.0,13489.97823,10673.079,20.881420862289268
North Carolina,2022,2,large,9224643.0,11632.37903,10711.993,7.912275412998643
North Carolina,2022,3,large,9224643.0,10105.79211,9383.875,7.1435974750127755
North Carolina,2022,4,large,9224643.0,9393.85313,9596.13,2.153288432480533
North Carolina,2022,5,large,9224643.0,11070.75478,10615.784,4.109661981985472
North Carolina,2022,6,large,9224643.0,12326.7966,11229.434,8.902256132383977
North Carolina,2022,7,large,9224643.0,14027.94909,12235.69,12.776341351211022
North Carolina,2022,8,large,9224643.0,13576.25153,10621.267,21.765838102717442
North Carolina,2022,9,large,9224643.0,11186.51728,10301.16,7.91450190965959
North Carolina,2022,10,large,9224643.0,9905.86452,8673.533,12.440421675330962
North Carolina,2022,11,large,9224643.0,10468.29873,9428.194,9.935753849684994
North Carolina,2022,12,large,9224643.0,12022.32601,9373.839,22.029739840772297
North Carolina,2023,1,large,9224643.0,11103.70202,10145.004,8.634040359000922
North Carolina,2023,2,large,9224643.0,9996.73964,10145.004,1.4831262150386486
North Carolina,2023,3,large,9224643.0,10834.87146,8839.837,18.41308919356114
North Carolina,2023,4,large,9224643.0,9556.95034,9070.152,5.093654135802483
North Carolina,2023,5,large,9224643.0,10290.71061,9058.482,11.974179770710704
North Carolina,2023,6,large,9224643.0,11559.00344,9752.888,15.625185631811704
North Carolina,2023,7,large,9224643.0,14114.83855,11592.123,17.87279035596904
North Carolina,2023,8,large,9224643.0,13858.90706,10776.106,22.24418275799809
North Carolina,2023,9,large,9224643.0,11814.54917,10329.757,12.567490411168183
North Carolina,2023,10,large,9224643.0,10077.84975,9082.018,9.88139530334831
North Carolina,2023,11,large,9224643.0,10639.43401,8669.067,18.519468472999165
North Carolina,2023,12,large,9224643.0,11134.85344,10209.285,8.312352638832763
North Dakota,2022,1,small,752480.0,2335.41201,1469.0148,37.098260854288725
North Dakota,2022,2,small,752480.0,2158.45389,1533.7141,28.94385567216703
North Dakota,2022,3,small,752480.0,2266.16695,1392.4247,38.55595314294087
North Dakota,2022,4,small,752480.0,1930.57052,1338.9368,30.645539559045737
North Dakota,2022,5,small,752480.0,1919.37515,1280.5958,33.28058742475058
North Dakota,2022,6,small,752480.0,1920.74829,1339.4227,30.265577407220416
North Dakota,2022,7,small,752480.0,2049.9368,1423.2542,30.570827823051665
North Dakota,2022,8,small,752480.0,2066.89287,1395.2656,32.49453586822814
North Dakota,2022,9,small,752480.0,1999.23365,1244.9603,37.72812261596149
North Dakota,2022,10,small,752480.0,2101.91125,1232.4946,41.3631460935256
North Dakota,2022,11,small,752480.0,2248.63035,1389.0587,38.226453457754296
North Dakota,2022,12,small,752480.0,2395.54527,1451.8077,39.39552061740781
North Dakota,2023,1,small,752480.0,2437.82993,1529.9229,37.24242890222863
North Dakota,2023,2,small,752480.0,2261.07483,1476.8832,34.68225115261057
North Dakota,2023,3,small,752480.0,2510.39681,1301.7305,48.14642595287556
North Dakota,2023,4,small,752480.0,2277.69713,1225.1173,46.21245759877159
North Dakota,2023,5,small,752480.0,2222.15907,1175.6144,47.095849448671
North Dakota,2023,6,small,752480.0,2280.12669,1306.0104,42.72202585477553
North Dakota,2023,7,small,752480.0,2344.78396,1228.307,47.615344194185916
North Dakota,2023,8,small,752480.0,2388.02264,1273.5813,46.66795542490649
North Dakota,2023,9,small,752480.0,2256.57888,1231.1908,45.439939777401555
North Dakota,2023,10,small,752480.0,2394.17244,1242.5255,48.10208772199748
North Dakota,2023,11,small,752480.0,2563.96792,1251.1954,51.200815548023215
North Dakota,2023,12,small,752480.0,2710.0803,1387.8845,48.78806648332985
Ohio,2022,1,large,13542241.0,13532.27144,13140.206,2.897262200591067
Ohio,2022,2,large,13542241.0,12087.83338,12838.892,6.2133402897922805
Ohio,2022,3,large,13542241.0,12365.28694,11382.287,7.949672623003441
Ohio,2022,4,large,13542241.0,10891.3658,11385.519,4.537105481183089
Ohio,2022,5,large,13542241.0,11506.87453,11630.408,1.0735640925164487
Ohio,2022,6,large,13542241.0,13091.92667,12594.067,3.8027961791776574
Ohio,2022,7,large,13542241.0,14295.56721,13919.349,2.631714934153349
Ohio,2022,8,large,13542241.0,14134.64525,13639.076,3.5060595392374605
Ohio,2022,9,large,13542241.0,12120.37807,11922.121,1.6357326075555383
Ohio,2022,10,large,13542241.0,10996.63528,11661.496,6.0460386001817055
Ohio,2022,11,large,13542241.0,11357.44222,11362.641,0.045770913021639686
Ohio,2022,12,large,13542241.0,13119.5562,12800.584,2.4312729086445843
Ohio,2023,1,large,13542241.0,12727.29136,12705.687,0.16975203875979514
Ohio,2023,2,large,13542241.0,11341.39322,12247.663,7.990816016671892
Ohio,2023,3,large,13542241.0,12504.86057,11776.784,5.82234712843744
Ohio,2023,4,large,13542241.0,10774.44813,11432.894,6.111175410034661
Ohio,2023,5,large,13542241.0,11348.35891,11636.088,2.535423693477449
Ohio,2023,6,large,13542241.0,12227.29255,12192.683,0.28305475370751737
Ohio,2023,7,large,13542241.0,14336.41871,13846.369,3.418214683093613
Ohio,2023,8,large,13542241.0,13747.19437,13129.197,4.495441671528496
Ohio,2023,9,large,13542241.0,12056.6327,11933.647,1.0200629157633716
Ohio,2023,10,large,13542241.0,11788.99612,11456.164,2.8232434221888587
Ohio,2023,11,large,13542241.0,11552.22608,11458.954,0.8073939844285003
Ohio,2023,12,large,13542241.0,12334.26522,12106.682,1.845132849956662
Oklahoma,2022,1,medium,3802818.0,5745.3922,4226.9683,26.428551531804047
Oklahoma,2022,2,medium,3802818.0,5207.09018,5055.805,2.905365549454535
Oklahoma,2022,3,medium,3802818.0,5078.62737,4502.3706,11.34670300749492
Oklahoma,2022,4,medium,3802818.0,4762.77802,4510.1504,5.304207509024319
Oklahoma,2022,5,medium,3802818.0,5609.95827,4829.841,13.905940332199657
Oklahoma,2022,6,medium,3802818.0,6477.42512,5484.1343,15.334655735182778
Oklahoma,2022,7,medium,3802818.0,7505.37344,5210.463,30.57690023982338
Oklahoma,2022,8,medium,3802818.0,7154.36777,5241.128,26.74226293391261
Oklahoma,2022,9,medium,3802818.0,6048.11633,4076.4485,32.59970106547
Oklahoma,2022,10,medium,3802818.0,5109.77052,4398.8604,13.91276116324496
Oklahoma,2022,11,medium,3802818.0,5113.17589,4382.257,14.294815390410918
Oklahoma,2022,12,medium,3802818.0,5674.86691,4738.609,16.49832565467601
Oklahoma,2023,1,medium,3802818.0,5654.46322,4861.816,14.018082197928766
Oklahoma,2023,2,medium,3802818.0,5049.13618,4925.838,2.441967991740726
Oklahoma,2023,3,medium,3802818.0,5192.25348,4542.6167,12.511653818204005
Oklahoma,2023,4,medium,3802818.0,4789.90747,4478.0,6.511763994472321
Oklahoma,2023,5,medium,3802818.0,5427.37978,4725.1133,12.93932850134914
Oklahoma,2023,6,medium,3802818.0,6150.05805,5588.4517,9.131725022396328
Oklahoma,2023,7,medium,3802818.0,7213.52287,5920.8115,17.920666085896805
Oklahoma,2023,8,medium,3802818.0,7259.4545,5589.7393,23.00056074719526
Oklahoma,2023,9,medium,3802818.0,6284.99395,5163.86,17.838268352171603
Oklahoma,2023,10,medium,3802818.0,5294.8552,4415.8335,16.601430458499603
Oklahoma,2023,11,medium,3802818.0,5013.48006,4505.8823,10.124658514773268
Oklahoma,2023,12,medium,3802818.0,5475.87927,4858.7817,11.269377962723972
Oregon,2022,1,medium,5183219.0,5192.9362,4506.446,13.219696387156654
Oregon,2022,2,medium,5183219.0,4602.11281,4506.446,2.0787628023996576
Oregon,2022,3,medium,5183219.0,4666.0392,4010.4446,14.050345310469641
Oregon,2022,4,medium,5183219.0,4440.25636,4054.8892,8.678940326854242
Oregon,2022,5,medium,5183219.0,4299.66104,4007.1433,6.8032741821230855
Oregon,2022,6,medium,5183219.0,4268.79694,4295.8623,0.6340279256173713
Oregon,2022,7,medium,5183219.0,4925.41113,3986.0085,19.072572020564003
Oregon,2022,8,medium,5183219.0,5108.2282,3992.7358,21.837167731783197
Oregon,2022,9,medium,5183219.0,4293.74325,3621.4878,15.656629143609143
Oregon,2022,10,medium,5183219.0,4264.07879,4014.3591,5.856356588116061
Oregon,2022,11,medium,5183219.0,4923.26871,4113.3374,16.451088806327824
Oregon,2022,12,medium,5183219.0,5342.36336,4519.1895,15.408422291871219
Oregon,2023,1,medium,5183219.0,4984.6032,4526.782,9.184702474160824
Oregon,2023,2,medium,5183219.0,4556.45339,4510.2544,1.0139244608568174
Oregon,2023,3,medium,5183219.0,4826.14865,4214.7593,12.668266499753381
Oregon,2023,4,medium,5183219.0,4273.01268,4039.2644,5.470338920293698
Oregon,2023,5,medium,5183219.0,4157.94134,3632.2002,12.644265555884449
Oregon,2023,6,medium,5183219.0,4163.32235,3773.977,9.351793267190812
Oregon,2023,7,medium,5183219.0,4702.40707,3973.5137,15.50043174218433
Oregon,2023,8,medium,5183219.0,4787.25159,4015.3408,16.124299197057656
Oregon,2023,9,medium,5183219.0,4068.99985,4137.6772,1.6878200694391732
Oregon,2023,10,medium,5183219.0,4148.39415,4014.667,3.2235885255141454
Oregon,2023,11,medium,5183219.0,4485.75847,4042.0872,9.890664304912404
Oregon,2023,12,medium,5183219.0,4827.77915,4412.9824,8.59187455012312
Pennsylvania,2022,1,large,14801106.0,14002.14798,13055.244,6.762561292221108
Pennsylvania,2022,2,large,14801106.0,12380.92698,12625.709,1.9770894761791076
Pennsylvania,2022,3,large,14801106.0,11509.0635,11591.499,0.7162661274525055
Pennsylvania,2022,4,large,14801106.0,10804.3772,11355.403,5.1000266846709055
Pennsylvania,2022,5,large,14801106.0,10726.89777,11537.093,7.55292928868381
Pennsylvania,2022,6,large,14801106.0,11897.59259,12232.774,2.8172239175866736
Pennsylvania,2022,7,large,14801106.0,13522.95441,13793.648,2.001737337070559
Pennsylvania,2022,8,large,14801106.0,13830.06538,13620.896,1.5124215965564727
Pennsylvania,2022,9,large,14801106.0,11935.21276,11887.8125,0.3971463345744357
Pennsylvania,2022,10,large,14801106.0,10655.45026,11389.718,6.891004091998834
Pennsylvania,2022,11,large,14801106.0,10803.38044,11151.025,3.2179275047820046
Pennsylvania,2022,12,large,14801106.0,12976.5229,12501.781,3.6584657820778776
Pennsylvania,2023,1,large,14801106.0,12702.59151,12379.07,2.54689129572742
Pennsylvania,2023,2,large,14801106.0,11305.38804,12390.597,9.599039288593055
Pennsylvania,2023,3,large,14801106.0,11529.67845,11663.119,1.157366974314887
Pennsylvania,2023,4,large,14801106.0,10546.09725,11364.779,7.762891119508682
Pennsylvania,2023,5,large,14801106.0,10315.76437,11355.719,10.081214951209661
Pennsylvania,2023,6,large,14801106.0,10915.3298,11902.85,9.047090903061862
Pennsylvania,2023,7,large,14801106.0,13221.29037,13717.133,3.7503332021592937
Pennsylvania,2023,8,large,14801106.0,12988.71652,13025.07,0.27988748883711917
Pennsylvania,2023,9,large,14801106.0,11691.41037,11905.764,1.8334255243065292
Pennsylvania,2023,10,large,14801106.0,10602.49267,11388.05,7.409174041782199
Pennsylvania,2023,11,large,14801106.0,10716.29583,11345.289,5.86950232130724
Pennsylvania,2023,12,large,14801106.0,12039.82012,12133.998,0.7822203815035045
Rhode Island,2022,1,small,1740011.0,639.0905,691.4104,8.186618388260344
Rhode Island,2022,2,small,1740011.0,573.14747,654.6236,14.215560646443445
Rhode Island,2022,3,small,1740011.0,612.48066,592.33234,3.2896260878210746
Rhode Island,2022,4,small,1740011.0,661.5821,623.1292,5.812262540691279
Rhode Island,2022,5,small,1740011.0,608.28714,634.9859,4.389170693121381
Rhode Island,2022,6,small,1740011.0,536.45555,686.01,27.878257530493432
Rhode Island,2022,7,small,1740011.0,792.26142,850.38715,7.336685155777712
Rhode Island,2022,8,small,1740011.0,806.7533,829.59985,2.8319132398497824
Rhode Island,2022,9,small,1740011.0,625.49637,657.55444,5.1252213277233
Rhode Island,2022,10,small,1740011.0,550.0779,589.78674,7.218767226253318
Rhode Island,2022,11,small,1740011.0,552.03466,589.78674,6.838716098743232
Rhode Island,2022,12,small,1740011.0,618.61695,630.8328,1.974707402865582
Rhode Island,2023,1,small,1740011.0,612.72719,639.20483,4.321277791569043
Rhode Island,2023,2,small,1740011.0,540.57851,645.5575,19.419748135601512
Rhode Island,2023,3,small,1740011.0,582.79549,594.1166,1.9425488602249699
Rhode Island,2023,4,small,1740011.0,496.23638,604.81195,21.879808708018093
Rhode Island,2023,5,small,1740011.0,546.16712,589.78674,7.9864974596168565
Rhode Island,2023,6,small,1740011.0,620.01988,660.4704,6.524067897503352
Rhode Island,2023,7,small,1740011.0,797.01133,886.42957,11.219192508805044
Rhode Island,2023,8,small,1740011.0,708.84139,780.0849,10.050698351904042
Rhode Island,2023,9,small,1740011.0,670.13546,669.7666,0.05504236971730557
Rhode Island,2023,10,small,1740011.0,565.87236,604.08307,6.752531409672721
Rhode Island,2023,11,small,1740011.0,551.7484,608.8999,10.358254295572051
Rhode Island,2023,12,small,1740011.0,563.95377,738.10236,30.879940027181892
South Carolina,2022,1,medium,4757738.0,7261.71742,6723.5376,7.411192025477494
South Carolina,2022,2,medium,4757738.0,6430.88161,6520.8384,1.3988248324516992
South Carolina,2022,3,medium,4757738.0,6118.7207,6008.7812,1.7967718317327321
South Carolina,2022,4,medium,4757738.0,5816.25799,6020.522,3.5119484556469946
South Carolina,2022,5,medium,4757738.0,6892.23269,6498.082,5.718765985975436
South Carolina,2022,6,medium,4757738.0,7633.53062,7655.372,0.28612514182198356
South Carolina,2022,7,medium,4757738.0,8544.76424,7887.4673,7.692394270713669
South Carolina,2022,8,medium,4757738.0,8039.02762,7631.5776,5.0683988479846755
South Carolina,2022,9,medium,4757738.0,7074.17296,6613.2197,6.516001743863213
South Carolina,2022,10,medium,4757738.0,5984.40723,6002.4053,0.30074897555894103
South Carolina,2022,11,medium,4757738.0,6290.66938,6079.666,3.3542275333344613
South Carolina,2022,12,medium,4757738.0,6672.04958,6300.5186,5.568469191628817
South Carolina,2023,1,medium,4757738.0,6910.71824,6478.213,6.258471758718384
South Carolina,2023,2,medium,4757738.0,5866.96769,6503.865,10.855651130660982
South Carolina,2023,3,medium,4757738.0,6113.91735,5984.0283,2.124481281833156
South Carolina,2023,4,medium,4757738.0,5953.43511,6018.2676,1.0889926055648174
South Carolina,2023,5,medium,4757738.0,6551.45569,6063.011,7.455510387970735
South Carolina,2023,6,medium,4757738.0,7018.35852,6825.286,2.750962160700502
South Carolina,2023,7,medium,4757738.0,8516.18604,7939.1807,6.775396559297106
South Carolina,2023,8,medium,4757738.0,8649.94371,7840.805,9.354263580736639
South Carolina,2023,9,medium,4757738.0,7291.54265,6664.933,8.59364848577345
South Carolina,2023,10,medium,4757738.0,6449.49787,6101.506,5.395645019803691
South Carolina,2023,11,medium,4757738.0,5905.59903,6048.019,2.4116099356774257
South Carolina,2023,12,medium,4757738.0,7048.18498,6413.534,9.004457205839396
South Dakota,2022,1,small,726713.0,1267.67244,1111.1981,12.343434703274967
South Dakota,2022,2,small,726713.0,1172.39126,1103.7087,5.858327514794429
South Dakota,2022,3,small,726713.0,1156.46931,1031.1901,10.832907145926548
South Dakota,2022,4,small,726713.0,1046.34478,1015.14343,2.9819375008314566
South Dakota,2022,5,small,726713.0,981.36043,980.4603,0.09171990474105943
South Dakota,2022,6,small,726713.0,1048.50863,897.58966,14.393679273337865
South Dakota,2022,7,small,726713.0,1199.85749,1458.8707,21.587000097741807
South Dakota,2022,8,small,726713.0,1232.50925,1059.2623,14.056439811582555
South Dakota,2022,9,small,726713.0,1092.07746,1028.3326,5.837023538461958
South Dakota,2022,10,small,726713.0,985.40733,783.79956,20.4593332437587
South Dakota,2022,11,small,726713.0,1064.1867,986.9701,7.25592673039068
South Dakota,2022,12,small,726713.0,1220.27892,1032.136,15.418027025483239
South Dakota,2023,1,small,726713.0,1261.35747,1020.0145,19.133588167739035
South Dakota,2023,2,small,726713.0,1162.07077,1046.705,9.927606555779088
South Dakota,2023,3,small,726713.0,1183.06481,1000.7852,15.40740550932656
South Dakota,2023,4,small,726713.0,1070.36789,997.1855,6.837126266946987
South Dakota,2023,5,small,726713.0,987.32006,997.25305,1.0060559042842185
South Dakota,2023,6,small,726713.0,1113.36722,978.91534,12.07614822373869
South Dakota,2023,7,small,726713.0,1138.59623,990.5471,13.002775431583425
South Dakota,2023,8,small,726713.0,1226.447,1059.2623,13.631626225873388
South Dakota,2023,9,small,726713.0,1111.43758,853.5621,23.201978400450862
South Dakota,2023,10,small,726713.0,1019.03472,971.11224,4.702732439543988
South Dakota,2023,11,small,726713.0,1054.89594,1014.00494,3.876306145641612
South Dakota,2023,12,small,726713.0,1143.68951,1058.1997,7.474913621333287
Tennessee,2022,1,medium,6315749.0,8865.37554,7291.496,17.753105202918444
Tennessee,2022,2,medium,6315749.0,9066.73967,8156.717,10.036936167209936
Tennessee,2022,3,medium,6315749.0,7871.49898,7578.159,3.72660659752128
Tennessee,2022,4,medium,6315749.0,7284.85477,6434.3354,11.675171951042888
Tennessee,2022,5,medium,6315749.0,7695.61872,6799.6523,11.642551545874928
Tennessee,2022,6,medium,6315749.0,8976.35746,7642.15,14.86357426831183
Tennessee,2022,7,medium,6315749.0,10463.85174,8503.178,18.73759352046209
Tennessee,2022,8,medium,6315749.0,10109.8917,8169.775,19.190282697649966
Tennessee,2022,9,medium,6315749.0,9032.47776,6960.215,22.94235282180202
Tennessee,2022,10,medium,6315749.0,7399.04008,6498.3667,12.172840950217555
Tennessee,2022,11,medium,6315749.0,7179.9979,6522.7373,9.154049965843308
Tennessee,2022,12,medium,6315749.0,8166.34669,6890.876,15.618620686277772
Tennessee,2023,1,medium,6315749.0,8813.41546,6946.9365,21.177702844414643
Tennessee,2023,2,medium,6315749.0,8148.73614,6895.223,15.38291305464641
Tennessee,2023,3,medium,6315749.0,7387.0914,6434.3354,12.89757902252638
Tennessee,2023,4,medium,6315749.0,7332.84832,6434.3354,12.253258646174343
Tennessee,2023,5,medium,6315749.0,7256.07651,6560.982,9.579482457886183
Tennessee,2023,6,medium,6315749.0,8207.29478,7487.476,8.770474621373966
Tennessee,2023,7,medium,6315749.0,9460.28295,8363.846,11.58989908303959
Tennessee,2023,8,medium,6315749.0,9989.88873,8228.948,17.62722824453822
Tennessee,2023,9,medium,6315749.0,9402.0515,6918.94,26.4103164994762
Tennessee,2023,10,medium,6315749.0,7658.19625,6242.1865,18.490120654227162
Tennessee,2023,11,medium,6315749.0,7254.72751,6491.0903,10.526062859234113
Tennessee,2023,12,medium,6315749.0,7954.5984,6832.235,14.109619119410855
Texas,2022,1,large,34327175.0,36730.78348,29587.8,19.446856347726342
Texas,2022,2,large,34327175.0,34719.52934,29375.102,15.393145814746811
Texas,2022,3,large,34327175.0,35413.8893,26491.266,25.195266183316388
Texas,2022,4,large,34327175.0,34023.61608,26985.496,20.685984610516446
Texas,2022,5,large,34327175.0,39120.62723,25049.99,35.96730929926094
Texas,2022,6,large,34327175.0,44455.0054,29335.312,34.01122722616968
Texas,2022,7,large,34327175.0,48125.09409,29178.65,39.36915668973604
Texas,2022,8,large,34327175.0,49194.86757,30713.217,37.56824987246327
Texas,2022,9,large,34327175.0,43748.65987,25463.984,41.794824228520994
Texas,2022,10,large,34327175.0,37215.50862,22732.123,38.9176074980243
Texas,2022,11,large,34327175.0,34435.1179,24632.87,28.465849275849287
Texas,2022,12,large,34327175.0,38218.4932,22702.01,40.59941179045489
Texas,2023,1,large,34327175.0,34606.2482,23379.2,32.442259895858925
Texas,2023,2,large,34327175.0,32834.4232,23379.2,28.796680616731525
Texas,2023,3,large,34327175.0,35793.25393,26059.588,27.1941356838104
Texas,2023,4,large,34327175.0,34024.06194,26459.076,22.23422289045186
Texas,2023,5,large,34327175.0,37682.3952,28642.89,23.98866772407291
Texas,2023,6,large,34327175.0,43787.84825,30961.125,29.292883214465785
Texas,2023,7,large,34327175.0,51056.74645,31204.47,38.88276697442205
Texas,2023,8,large,34327175.0,54445.68157,28871.572,46.97178649787816
Texas,2023,9,large,34327175.0,49062.4463,29900.035,39.05718648144539
Texas,2023,10,large,34327175.0,42487.1338,26354.373,37.97093216282102
Texas,2023,11,large,34327175.0,35828.72596,26982.408,24.690573052335804
Texas,2023,12,large,34327175.0,35177.82073,29130.602,17.190431476452634
Utah,2022,1,medium,5284284.0,2700.35926,2806.2363,3.920851187963775
Utah,2022,2,medium,5284284.0,2425.64625,2633.6035,8.573272612401757
Utah,2022,3,medium,5284284.0,2533.1667,2654.9407,4.807183586777955
Utah,2022,4,medium,5284284.0,2359.20558,2665.4727,12.981788397177333
Utah,2022,5,medium,5284284.0,2540.87382,2873.0312,13.072566901413477
Utah,2022,6,medium,5284284.0,2934.51688,2850.2046,2.873123365923529
Utah,2022,7,medium,5284284.0,3589.10291,3633.8828,1.247662817781949
Utah,2022,8,medium,5284284.0,3356.13114,4177.8086,24.482876844615795
Utah,2022,9,medium,5284284.0,2930.61446,3406.5662,16.24067950955839
Utah,2022,10,medium,5284284.0,2560.62399,2723.895,6.376220412246076
Utah,2022,11,medium,5284284.0,2622.65079,3123.684,19.104079503899555
Utah,2022,12,medium,5284284.0,2812.60926,3520.54,25.169894344388943
Utah,2023,1,medium,5284284.0,2736.53126,3635.2417,32.84122686099883
Utah,2023,2,medium,5284284.0,2549.95683,3579.8765,40.38968906166737
Utah,2023,3,medium,5284284.0,2566.98174,3290.566,28.188131091604486
Utah,2023,4,medium,5284284.0,2377.00811,2968.6206,24.88895569938757
Utah,2023,5,medium,5284284.0,2595.51714,2490.9744,4.027820627900955
Utah,2023,6,medium,5284284.0,2636.18546,3129.861,18.72689275755185
Utah,2023,7,medium,5284284.0,3572.37531,3524.0813,1.3518739488733869
Utah,2023,8,medium,5284284.0,3299.03192,4253.991,28.94665205111141
Utah,2023,9,medium,5284284.0,2796.67345,2918.3735,4.351601548484334
Utah,2023,10,medium,5284284.0,2584.86933,2968.4763,14.840478932812246
Utah,2023,11,medium,5284284.0,2558.58242,2734.769,6.886103085502706
Utah,2023,12,medium,5284284.0,2777.77131,2764.7612,0.4683639536636327
Vermont,2022,1,small,258375.0,533.71382,503.64517,5.633852217066335
Vermont,2022,2,small,258375.0,469.90261,500.7998,6.575233682464547
Vermont,2022,3,small,258375.0,465.62947,447.6259,3.866504624424739
Vermont,2022,4,small,258375.0,412.75884,450.33755,9.104278646495034
Vermont,2022,5,small,258375.0,421.84985,444.04617,5.261664332867043
Vermont,2022,6,small,258375.0,430.15112,485.0728,12.767999986006373
Vermont,2022,7,small,258375.0,489.73237,570.7461,16.542448225343975
Vermont,2022,8,small,258375.0,504.10674,570.7461,13.219294340321655
Vermont,2022,9,small,258375.0,421.24277,444.04617,5.413363675227735
Vermont,2022,10,small,258375.0,410.12111,436.28476,6.379493491930807
Vermont,2022,11,small,258375.0,423.49218,450.1169,6.286947929427375
Vermont,2022,12,small,258375.0,487.77014,508.63025,4.2766269012362
Vermont,2023,1,small,258375.0,494.79716,511.48605,3.372875759189251
Vermont,2023,2,small,258375.0,452.58316,512.3743,13.211090004604065
Vermont,2023,3,small,258375.0,458.52617,451.44443,1.54445764998879
Vermont,2023,4,small,258375.0,401.91245,450.33755,12.048670035387222
Vermont,2023,5,small,258375.0,399.24551,436.28476,9.27731147721219
Vermont,2023,6,small,258375.0,421.75874,485.0728,15.011917700011685
Vermont,2023,7,small,258375.0,493.44992,570.7461,15.66444143916367
Vermont,2023,8,small,258375.0,465.40596,507.27853,8.996999938622805
Vermont,2023,9,small,258375.0,430.21614,417.8391,2.8769326673506472
Vermont,2023,10,small,258375.0,415.38986,399.69266,3.77890845224216
Vermont,2023,11,small,258375.0,438.22772,409.03384,6.661804964291021
Vermont,2023,12,small,258375.0,478.02774,456.1351,4.579784152618553
Virginia,2022,1,large,8331160.0,12236.0209,8880.143,27.426222538366208
Virginia,2022,2,large,8331160.0,11161.53514,9236.155,17.25013488209562
Virginia,2022,3,large,8331160.0,9659.66276,8631.729,10.641512751683262
Virginia,2022,4,large,8331160.0,9699.13657,8163.833,15.829280793264472
Virginia,2022,5,large,8331160.0,10232.06082,8202.062,19.839593726755236
Virginia,2022,6,large,8331160.0,10828.60657,8898.697,17.822323600911837
Virginia,2022,7,large,8331160.0,13179.18347,9721.986,26.232255964450886
Virginia,2022,8,large,8331160.0,12242.46009,9530.117,22.155211310147717
Virginia,2022,9,large,8331160.0,10694.25698,8832.247,17.41130695820908
Virginia,2022,10,large,8331160.0,9805.75886,8004.7856,18.366484850196997
Virginia,2022,11,large,8331160.0,10567.73487,7812.646,26.070760742942923
Virginia,2022,12,large,8331160.0,11958.2,8645.985,27.698271047795657
Virginia,2023,1,large,8331160.0,10696.00511,8634.782,19.27096015979278
Virginia,2023,2,large,8331160.0,9959.92493,8205.398,17.61586060970441
Virginia,2023,3,large,8331160.0,10682.71351,7915.9507,25.89943860065428
Virginia,2023,4,large,8331160.0,9007.76621,7983.9604,11.365811866261234
Virginia,2023,5,large,8331160.0,9901.15554,8235.798,16.819831601569806
Virginia,2023,6,large,8331160.0,10465.8999,8696.048,16.91065331551184
Virginia,2023,7,large,8331160.0,12523.64289,9774.5625,21.951124079041822
Virginia,2023,8,large,8331160.0,12782.80561,9530.117,25.445809955487537
Virginia,2023,9,large,8331160.0,10590.03896,9243.009,12.719784847113536
Virginia,2023,10,large,8331160.0,10180.4979,7780.5337,23.57413391926293
